schema	agent-lab/legacy-equivalence-snapshot@1
summary	archives=52	v0-array=6	v1-flat=46	differences=0	unreadable=0
root	directory	file	sha256	shape
agent-lab/runs	browser-perf-1783841733156	report.json	c3eaf0cc62af68586af77723ab04ac1749a57fb0923a70d23aca32042cf858c1	v0-array
agent-lab/runs	browser-perf-1783842110352	report.json	23dcd461e460d21b0c48dab77d88bd5c4e42f4ce13e0b5398f8a6adc59906d5e	v0-array
agent-lab/runs	browser-perf-1783843725860	report.json	bea7e3cc5c2d0efe690bac650a31dfc34b79fcac1d2f97c1ba1ccf838c0d115b	v0-array
agent-lab/runs	marathon-browser-1783791856767	report.json	d62084a3375077da0fa4282f0a3ccc9fc4dc52044f06b1d9126d0cabde3b42b1	v1-flat
agent-lab/runs	marathon-browser-1783792512397	report.json	fc837b7d9470c3ae1f441379f0453e4cbbe0db640569da15652423e85e0a146d	v1-flat
agent-lab/runs	marathon-codeintel-1783797186061	report.json	55633d27c7e49684e8b20e043532a8ee04b7d25ba36ab17893cf6d8fa47bfbef	v1-flat
agent-lab/runs	marathon-coverage2-1783808960797	report.json	5a48d666d1997e11d7cd3de63fbaeecbdbd2ba7f5d072737f04c3ee16c5b02de	v1-flat
agent-lab/runs	marathon-coverage3-1783810000677	report.json	251f5389ead970ef996c147fd1e8d2d228cfb3814ce8b2f4c17e8c385feb4454	v1-flat
agent-lab/runs	marathon-coverage4-1783827490554	report.json	2b89ff43efdda1ea798ef593e0ab4e49b4a19119fe658f6925cb07e0a93646fc	v1-flat
agent-lab/runs	marathon-daily-1783785010499	progress.json	a88a77ff9ed798816d82d974050e7c52fcd5c529aecfc92e7742ee189cafb295	v1-flat
agent-lab/runs	marathon-daily-1783788428143	report.json	fa2144c6f8dfd10d301e682aafc1bf4abe17335a83c4ea359d71bbab3d8cbad8	v1-flat
agent-lab/runs	marathon-friction-1783833269596	report.json	39ae182db6aa68cbe87be9eaafef0a1ab50b348254ad24cc632c98cc02f6ac4e	v1-flat
agent-lab/runs	marathon-friction-1783835420658	report.json	3f27450e9f89b9547aef443e668a7a1079f6abb5b541d3e840f3cae7749a2cd9	v1-flat
agent-lab/runs	marathon-friction-1783838600726	report.json	04bb1fd6e4a02461adad1ce8891807efeb5e9dd07bc62609161b3ed79b024f57	v1-flat
agent-lab/runs	marathon-friction-1783844298022	report.json	4114313b1c200a37cc7690099cba6f66c6325a6a5c9d5327539d3d946a1418e5	v1-flat
agent-lab/runs	marathon-friction-1783858483752	report.json	51d1a4f0bb7d687e4df9ba86f9dddc15e005ded6b20e3137e7a8b628380c9f2d	v1-flat
agent-lab/runs	marathon-friction-1783860420539	report.json	021d1daef46b9f2e884434dc07bbd1037246feb82a146e9c221b79961b99f0c8	v1-flat
agent-lab/runs	marathon-friction-1783862291476	report.json	a40af34c2dff59362ff690b4cc0d68661dea0d1826a7d6adcfbcefd1767cfa34	v1-flat
agent-lab/runs	marathon-friction-1783863916165	report.json	2e5b6a80777b07ced2debf1a2717780be623c6c20d8fba53fc98255cc95323ec	v1-flat
agent-lab/runs	marathon-friction-1783865169943	report.json	6dc93baaa7afec8e68b2a41dd812441b5a03f1d5aa3128879c5713527e20ff97	v1-flat
agent-lab/runs	marathon-friction-1783866589058	report.json	1178eb9efcab89d888103490da69e1ea8f6fa783763d049764c6e93b401f5796	v1-flat
agent-lab/runs	marathon-friction-1783867351317	report.json	e421d7eb466480854171545434200a085f21a8df4b047fe0e6018cbf1257b800	v1-flat
agent-lab/runs	marathon-friction-1783870419550	report.json	12e575f9149cf685ec6c093beb7c8f75b9f5cbfd601c8082a045d9daf34143d9	v1-flat
agent-lab/runs	marathon-friction-1783871421609	report.json	79b02e50f5312d256ea4ae5d474f209986557686fc7701a651e7b80de1d7f6b4	v1-flat
agent-lab/runs	marathon-friction-1783872549148	report.json	5e431f9569b23864638995320ef2589e6e71b4c686377fc5353a07eb772d8f4c	v1-flat
agent-lab/runs	marathon-friction-1783873799138	report.json	6e2b74f4035c57c6b33304c43bf9ed39347e1dc75015243ecb5d06a5c4304110	v1-flat
